RandomForestRegressor,optuna,Diabetes,18.4688920007636,0.9156837402137784,2.3613333702087402
GradientBoostingRegressor,optuna,Diabetes,66.44815382516512,0.0,2.8446621894836426
XGBRegressor,optuna,Diabetes,66.44815357413576,-8.881784197001252e-16,0.826836109161377
RandomForestRegressor,optuna,California Housing,0.2588965163374955,0.8995214816146464,112.00615811347961
GradientBoostingRegressor,optuna,California Housing,0.9139114988721792,0.0,92.07453274726868
XGBRegressor,optuna,California Housing,0.9139114843380913,-4.884981308350689e-15,3.1695334911346436
RandomForestRegressor,skopt,Diabetes,37.296990611113806,0.6634769814222196,9.71003532409668
GradientBoostingRegressor,skopt,Diabetes,35.56656964346607,0.7127186953327169,1.6285738945007324
XGBRegressor,skopt,Diabetes,14.044102374284869,0.9476442848419937,3.8379502296447754
RandomForestRegressor,skopt,California Housing,0.231114933374424,0.9201809206328245,93.70017385482788
GradientBoostingRegressor,skopt,California Housing,0.15091572926683378,0.9672429771823904,129.645849943161
XGBRegressor,skopt,California Housing,0.1961291693940689,0.9413640927480723,5.8961381912231445
RandomForestRegressor,hyperopt,Diabetes,18.166070107047112,0.9179976048140561,1.18312668800354
GradientBoostingRegressor,hyperopt,Diabetes,2.4085196570250103e-06,0.9999999999999987,2.5166261196136475
XGBRegressor,hyperopt,Diabetes,3.7466265540622787,0.9955493173785068,0.9720520973205566
RandomForestRegressor,hyperopt,California Housing,0.2591221607247238,0.8993420886494098,37.17239713668823
GradientBoostingRegressor,hyperopt,California Housing,0.17591093013475856,0.9544839747696556,46.44073724746704
XGBRegressor,hyperopt,California Housing,0.06142502881877788,0.9942322124759914,5.142898082733154
